text,label
"This movie is absolutely fantastic! I loved every minute of it.",positive
"The service was terrible and the food was cold.",negative
"The product works as expected, nothing special but does the job.",neutral
"I'm extremely happy with my purchase! Exceeded all expectations.",positive
"Complete waste of money. Would not recommend to anyone.",negative
"It's okay, not great but not terrible either.",neutral
"Best experience I've had in years! Will definitely come back.",positive
"Disappointed with the quality. Expected much better.",negative
"Average product with average performance.",neutral
"Outstanding quality and excellent customer service!",positive
